# source_test_id	status	crystal_refs	notes
sandbox/conformance.py::test::test_execute_returns_complete_provider_neutral_result	missing	-	baseline
sandbox/conformance.py::test::test_malformed_specification_fails_before_execution	missing	-	baseline
sandbox/conformance.py::test::test_protocol_and_isolation_are_declared	missing	-	baseline
sandbox/conformance.py::test::test_specification_round_trip_is_canonical	missing	-	baseline
sinks/conformance.py::test::test_bounded_overflow_is_counted	missing	-	baseline
sinks/conformance.py::test::test_event_rejected_before_acceptance_is_not_delivered	missing	-	baseline
sinks/conformance.py::test::test_live_delivery_preserves_event_and_context_order	missing	-	baseline
sinks/conformance.py::test::test_load_with_sink_does_not_redeliver_history	missing	-	baseline
sinks/conformance.py::test::test_nested_unicode_payload_round_trips	missing	-	baseline
sinks/conformance.py::test::test_raising_sibling_sink_is_isolated	missing	-	baseline
sinks/conformance.py::test::test_shared_sink_preserves_each_concurrent_run_order	missing	-	baseline
store/conformance.py::test::test_append_then_iter_in_order	missing	-	baseline
store/conformance.py::test::test_close_is_idempotent	missing	-	baseline
store/conformance.py::test::test_count	missing	-	baseline
store/conformance.py::test::test_duplicate_id_in_same_run_is_rejected	missing	-	baseline
store/conformance.py::test::test_get_event_known_and_unknown	missing	-	baseline
store/conformance.py::test::test_iter_after_skips_inclusive_boundary	missing	-	baseline
store/conformance.py::test::test_iter_until_includes_boundary	missing	-	baseline
store/conformance.py::test::test_payload_round_trip_preserves_structure	missing	-	baseline
store/conformance.py::test::test_truncate_after_drops_tail	missing	-	baseline
store/graph_conformance.py::test::test_all_objects	missing	-	baseline
store/graph_conformance.py::test::test_clear	missing	-	baseline
store/graph_conformance.py::test::test_find_objects	missing	-	baseline
store/graph_conformance.py::test::test_find_objects_in_types	missing	-	baseline
store/graph_conformance.py::test::test_find_relations	missing	-	baseline
store/graph_conformance.py::test::test_get_unknown_object_returns_none	missing	-	baseline
store/graph_conformance.py::test::test_match_chain_branching_and_cycles	missing	-	baseline
store/graph_conformance.py::test::test_match_chain_homomorphic_self_loop	missing	-	baseline
store/graph_conformance.py::test::test_match_chain_multi_hop	missing	-	baseline
store/graph_conformance.py::test::test_match_chain_one_hop_directions	missing	-	baseline
store/graph_conformance.py::test::test_match_chain_single_node	missing	-	baseline
store/graph_conformance.py::test::test_neighborhood_depth_zero	missing	-	baseline
store/graph_conformance.py::test::test_neighborhood_handles_cycle	missing	-	baseline
store/graph_conformance.py::test::test_neighborhood_not_an_object	missing	-	baseline
store/graph_conformance.py::test::test_neighborhood_walks_through_placeholder	missing	-	baseline
store/graph_conformance.py::test::test_patch_status_overwrite	missing	-	baseline
store/graph_conformance.py::test::test_put_get_object_round_trip	missing	-	baseline
store/graph_conformance.py::test::test_put_get_patch_round_trip	missing	-	baseline
store/graph_conformance.py::test::test_put_get_relation_round_trip	missing	-	baseline
store/graph_conformance.py::test::test_put_object_overwrites	missing	-	baseline
store/graph_conformance.py::test::test_remove_object	missing	-	baseline
store/graph_conformance.py::test::test_remove_relation_and_all	missing	-	baseline
